timestamp,burst
1403715781950040,1
1403715782012540,1
1403715782075042,1
1403715782137542,1
1403715782200043,1
1403715782262547,1
1403715782325045,1
1403715782387548,1
1403715782450049,1
1403715782512549,1
1403715782575050,1
1403715782637553,1
1403715782700052,1
1403715782762556,1
1403715782825056,1
1403715782887556,1
1403715782950059,1
1403715783012559,1
1403715783075062,1
1403715783137562,1
1403715783200064,1
1403715783262563,1
1403715783325067,1
1403715783387568,1
1403715783450069,1
1403715783512570,1
1403715783575072,1
1403715783637574,1
1403715783700074,1
1403715783762575,1
1403715783825077,1
1403715783887578,1
1403715783950080,1
1403715784012580,1
1403715784075080,1
1403715784137581,1
1403715784200083,1
1403715784262582,1
1403715784325083,1
1403715784387584,1
1403715784450086,1
1403715784512587,1
1403715784575089,1
1403715784637590,1
1403715784700092,1
1403715784762594,1
1403715784825095,1
1403715784887596,1
1403715784950097,1
1403715785012599,1
1403715785075100,1
1403715785137603,1
1403715785200104,1
1403715785262605,1
1403715785325108,1
1403715785387609,1
1403715785450110,1
1403715785512611,1
1403715785575112,1
1403715785637613,1
1403715785700118,1
1403715785762617,1
1403715785825118,1
1403715785887622,1
1403715785950121,1
1403715786012622,1
1403715786075124,1
1403715786137625,1
1403715786200127,1
1403715786262628,1
1403715786325130,1
1403715786387631,1
1403715786450134,1
1403715786512634,1
1403715786575136,1
1403715786637637,1
1403715786700138,1
1403715786762641,1
1403715786825142,1
1403715786887643,1
1403715786950145,1
1403715787012646,1
1403715787075149,1
1403715787137649,1
1403715787200151,1
1403715787262652,1
1403715787325154,1
1403715787387655,1
1403715787450156,1
1403715787512660,1
1403715787575159,1
1403715787637663,1
1403715787700164,1
1403715787762664,1
1403715787825165,1
1403715787887667,1
1403715787950169,1
1403715788012670,1
1403715788075173,1
1403715788137673,1
1403715788200174,1
1403715788262675,1
1403715788325177,1
1403715788387681,1
1403715788450180,1
1403715788512683,1
1403715788575186,1
1403715788637688,1
1403715788700186,1
1403715788762688,1
1403715788825189,1
1403715788887690,1
1403715788950192,1
1403715789012693,1
1403715789075195,1
1403715789200197,1
1403715789262698,1
1403715789325200,1
1403715789450201,1
1403715789512703,1
1403715789575204,1
1403715789637705,1
1403715789700207,1
1403715789825208,1
1403715789887710,1
1403715789950213,1
1403715790075213,1
1403715790137714,1
1403715790200218,1
1403715790262717,1
1403715790387718,1
1403715790450220,1
1403715790512722,1
1403715790575223,1
1403715790700224,1
1403715790762726,1
1403715790825228,1
1403715790887729,1
1403715791012730,1
1403715791075232,1
1403715791137734,1
1403715791200236,1
1403715791325237,1
1403715791387737,1
1403715791450238,1
1403715791512738,1
1403715791637740,1
1403715791700242,1
1403715791762743,1
1403715791825244,1
1403715791950246,1
1403715792012747,1
1403715792075250,1
1403715792137750,1
1403715792262751,1
1403715792325254,1
1403715792387757,1
1403715792450257,1
1403715792575258,1
1403715792637759,1
1403715792700261,1
1403715792762762,1
1403715792825262,1
1403715792887762,1
1403715792950264,1
1403715793012764,1
1403715793075265,1
1403715793137768,1
1403715793200267,1
1403715793262771,1
1403715793325270,1
1403715793450273,1
1403715793512773,1
1403715793575273,1
1403715793700274,1
1403715793762775,1
1403715793825278,1
1403715793887778,1
1403715793950279,1
1403715794012780,1
1403715794075282,1
1403715794137784,1
1403715794200285,1
1403715794262786,1
1403715794325289,1
1403715794387790,1
1403715794450291,1
1403715794512793,1
1403715794575294,1
1403715794637796,1
1403715794700297,1
1403715794762798,1
1403715794825300,1
1403715794887801,1
1403715794950303,1
1403715795012804,1
1403715795075306,1
1403715795137808,1
1403715795200309,1
1403715795262811,1
1403715795325312,1
1403715795387814,1
1403715795450315,1
1403715795512818,1
1403715795637820,1
1403715795700319,1
1403715795762821,1
1403715795825322,1
