timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw,serie
1403621577461907,1,INS_BAD_GPS_AGREEMENT,51.760611,-1.260213,111.663957,5735845.256321,620069.089358,-111.663957,30U,7.960408,-0.539673,0.032614,0.004344,-0.011388,6.233018,1
1403621577774411,1,INS_BAD_GPS_AGREEMENT,51.760633,-1.260212,111.608433,5735847.67892,620069.048893,-111.608433,30U,7.953205,-0.527013,0.054759,0.006745,-0.008727,6.232236,1
1403621578024411,1,INS_BAD_GPS_AGREEMENT,51.760652,-1.260214,111.597957,5735849.741282,620068.861458,-111.597957,30U,7.942847,-0.548493,-0.024654,0.008753,-0.008071,6.230797,1
1403621578336915,1,INS_BAD_GPS_AGREEMENT,51.760673,-1.260217,111.591967,5735852.11816,620068.63959,-111.591967,30U,7.943724,-0.553626,0.067095,0.009741,-0.012402,6.230735,1
1403621578586919,1,INS_BAD_GPS_AGREEMENT,51.760692,-1.260217,111.631358,5735854.198912,620068.607349,-111.631358,30U,7.961648,-0.5348,0.066292,0.010007,-0.008581,6.230531,1
1403621579649432,1,INS_SOLUTION_GOOD,51.760759,-1.260217,113.337172,5735861.645704,620068.428449,-113.337172,30U,8.048712,-0.46845,-0.043315,0.012559,-0.006152,6.238261,2
1403621579961936,1,INS_SOLUTION_GOOD,51.760782,-1.260219,113.352144,5735864.226107,620068.221059,-113.352144,30U,8.110731,-0.448708,-0.074818,0.01956,-0.007723,6.241169,2
1403621580274442,1,INS_SOLUTION_GOOD,51.760804,-1.260221,113.36197,5735866.661817,620068.030586,-113.36197,30U,8.15739,-0.461447,0.017554,0.016971,-0.005857,6.241706,2
1403621580524440,1,INS_SOLUTION_GOOD,51.760827,-1.260222,112.666187,5735869.276502,620067.842334,-112.666187,30U,8.20249,-0.458224,-0.079439,0.014572,-0.002025,6.243293,2
1403621580836944,1,INS_SOLUTION_GOOD,51.76085,-1.260224,112.687484,5735871.73606,620067.653363,-112.687484,30U,8.225186,-0.437563,-0.002903,0.010824,-0.010806,6.244063,2
1403621582024462,1,INS_BAD_GPS_AGREEMENT,51.760939,-1.260231,112.71586,5735881.660944,620066.952311,-112.71586,30U,8.283201,-0.472652,0.006746,0.009851,-0.012959,6.239393,3
1403621582336961,1,INS_BAD_GPS_AGREEMENT,51.760961,-1.260233,112.703832,5735884.141415,620066.749101,-112.703832,30U,8.280703,-0.488705,0.036367,0.011122,-0.004639,6.236774,3
1403621582586962,1,INS_BAD_GPS_AGREEMENT,51.760981,-1.260235,112.71017,5735886.294556,620066.593611,-112.71017,30U,8.263698,-0.524091,-0.12345,0.010648,-0.00605,6.233089,3
1403621582899466,1,INS_BAD_GPS_AGREEMENT,51.761003,-1.260237,112.722383,5735888.764465,620066.37208,-112.722383,30U,8.235974,-0.568177,0.02556,0.005822,-0.008145,6.226643,3
1403621583149471,1,INS_BAD_GPS_AGREEMENT,51.761022,-1.260239,112.723858,5735890.897474,620066.16563,-112.723858,30U,8.211318,-0.622257,-0.025393,-0.001672,-0.00993,6.222281,3
1403621584336983,1,INS_BAD_GPS_AGREEMENT,51.761108,-1.26025,112.717737,5735900.41253,620065.225787,-112.717737,30U,7.91121,-0.668707,-0.013443,-0.007332,-0.010342,6.211021,4
1403621584586988,1,INS_BAD_GPS_AGREEMENT,51.761126,-1.260252,112.718352,5735902.45679,620065.007162,-112.718352,30U,7.841255,-0.684927,0.00843,-0.008033,-0.003798,6.210036,4
1403621584899488,1,INS_BAD_GPS_AGREEMENT,51.761147,-1.260255,112.737597,5735904.789581,620064.746923,-112.737597,30U,7.756439,-0.661373,-0.0664,-0.006966,-0.011034,6.211624,4
1403621585149492,1,INS_BAD_GPS_AGREEMENT,51.761165,-1.260257,112.738342,5735906.792224,620064.528186,-112.738342,30U,7.686884,-0.666244,-0.003794,-0.006749,-0.007572,6.212752,4
1403621585461995,1,INS_BAD_GPS_AGREEMENT,51.761187,-1.26026,112.746661,5735909.228259,620064.262722,-112.746661,30U,7.568509,-0.64888,0.001574,-0.00545,-0.006593,6.214602,4
1403621586837013,1,INS_BAD_GPS_AGREEMENT,51.761274,-1.260272,112.821308,5735918.840742,620063.241639,-112.821308,30U,6.576855,-0.518512,-0.049401,-0.011925,-0.005002,6.221451,5
