timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403538150975044,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.444431,5736387.826594,620154.852987,-110.444431,30U,-0.009251,0.008355,0.000359,-0.067728,-0.007464,1.053058
1403538151037543,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.444439,5736387.825832,620154.853696,-110.444439,30U,-0.009487,0.008739,-0.000577,-0.067727,-0.007473,1.053057
1403538151100045,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.444467,5736387.825288,620154.854192,-110.444467,30U,-0.009516,0.008749,-5e-05,-0.067723,-0.00748,1.053054
1403538151162546,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.444439,5736387.824745,620154.854757,-110.444439,30U,-0.00957,0.008313,0.00101,-0.067722,-0.007477,1.053054
1403538151225046,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.444377,5736387.8242,620154.855253,-110.444377,30U,-0.009426,0.008503,0.000796,-0.067717,-0.007473,1.053063
1403538151287548,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.445615,5736387.83259,620154.847804,-110.445615,30U,-0.008513,0.007344,1.1e-05,-0.067727,-0.007472,1.053053
1403538151350048,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.445643,5736387.832158,620154.848366,-110.445643,30U,-0.008696,0.007496,0.000252,-0.067731,-0.007469,1.05305
1403538151412549,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.445662,5736387.831725,620154.84886,-110.445662,30U,-0.008743,0.007141,0.000398,-0.067732,-0.007465,1.053047
1403538151475049,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.445644,5736387.831292,620154.849354,-110.445644,30U,-0.008592,0.006965,2.6e-05,-0.067731,-0.007469,1.053051
1403538151537550,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.445637,5736387.830527,620154.849924,-110.445637,30U,-0.008817,0.006982,2.5e-05,-0.067727,-0.007476,1.05306
1403538151600051,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.44563,5736387.82998,620154.850352,-110.44563,30U,-0.008907,0.006948,0.000125,-0.067723,-0.007472,1.053054
1403538151662551,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.445619,5736387.829546,620154.850776,-110.445619,30U,-0.008943,0.006736,-1.2e-05,-0.067713,-0.007472,1.053045
1403538151725053,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.445607,5736387.828999,620154.851203,-110.445607,30U,-0.008625,0.00651,0.000274,-0.067706,-0.007476,1.053047
1403538151787552,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.445593,5736387.828452,620154.851562,-110.445593,30U,-0.00855,0.006373,0.000384,-0.067715,-0.007477,1.053054
1403538151850053,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.445571,5736387.828017,620154.851986,-110.445571,30U,-0.00864,0.006792,0.000291,-0.067719,-0.007474,1.053059
1403538151912556,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.445551,5736387.827471,620154.852414,-110.445551,30U,-0.009253,0.00703,5e-05,-0.067718,-0.007475,1.053053
1403538151975055,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.445534,5736387.826924,620154.852841,-110.445534,30U,-0.009556,0.006709,0.000576,-0.067716,-0.007474,1.053049
1403538152037556,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.445496,5736387.826159,620154.853412,-110.445496,30U,-0.009543,0.006835,0.000138,-0.06771,-0.007469,1.053058
1403538152100056,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.445496,5736387.825613,620154.853839,-110.445496,30U,-0.009532,0.006795,-0.000231,-0.067705,-0.007472,1.053057
1403538152162557,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.445516,5736387.824956,620154.854269,-110.445516,30U,-0.009632,0.006666,-0.000444,-0.067703,-0.007476,1.053051
1403538152225057,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.445558,5736387.824409,620154.854696,-110.445558,30U,-0.0096,0.006644,-0.000775,-0.067704,-0.007477,1.053048
1403538152287557,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.445601,5736387.823862,620154.855054,-110.445601,30U,-0.010088,0.006191,-0.000637,-0.067714,-0.007474,1.053049
1403538152350059,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.44549,5736387.833189,620154.849585,-110.44549,30U,-0.00891,0.005287,-0.000821,-0.067732,-0.007467,1.05302
1403538152412560,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.44573,5736387.833096,620154.850346,-110.44573,30U,-0.008903,0.005629,-0.000935,-0.06772,-0.007471,1.053013
1403538152475059,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.445785,5736387.832546,620154.850636,-110.445785,30U,-0.009047,0.005564,-0.000928,-0.06772,-0.007475,1.05301
1403538152537561,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.445829,5736387.831891,620154.851134,-110.445829,30U,-0.009123,0.00523,-0.000384,-0.067709,-0.007473,1.053006
1403538152600060,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.445861,5736387.831341,620154.851424,-110.445861,30U,-0.00879,0.005252,-0.000623,-0.06771,-0.007467,1.053012
1403538152662561,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.445924,5736387.830794,620154.851782,-110.445924,30U,-0.008613,0.005414,-0.00151,-0.067723,-0.007466,1.053015
1403538152725061,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.44601,5736387.830246,620154.85214,-110.44601,30U,-0.008906,0.00573,-0.001616,-0.067726,-0.007464,1.053012
1403538152787562,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446069,5736387.829809,620154.852496,-110.446069,30U,-0.009198,0.005687,-0.000672,-0.067722,-0.007466,1.053012
1403538152850066,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446104,5736387.82915,620154.852857,-110.446104,30U,-0.009747,0.005663,-0.00069,-0.067727,-0.007465,1.053014
1403538152912564,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446162,5736387.828602,620154.853215,-110.446162,30U,-0.009881,0.005856,-0.001021,-0.067724,-0.007461,1.053022
1403538152975066,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446224,5736387.828055,620154.853573,-110.446224,30U,-0.00978,0.005784,-0.001146,-0.067717,-0.007462,1.053021
1403538153037565,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446302,5736387.827286,620154.854006,-110.446302,30U,-0.009395,0.005561,-0.000722,-0.067713,-0.007461,1.053012
1403538153100070,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446345,5736387.826738,620154.854364,-110.446345,30U,-0.008833,0.005325,-0.000781,-0.067711,-0.007464,1.053016
1403538153162570,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446377,5736387.82619,620154.854723,-110.446377,30U,-0.008889,0.005147,-0.000474,-0.067714,-0.007466,1.053016
1403538153225068,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446402,5736387.825641,620154.855012,-110.446402,30U,-0.009096,0.004831,-0.000609,-0.067721,-0.007467,1.053024
1403538153287569,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.44632,5736387.833439,620154.850752,-110.44632,30U,-0.008251,0.004467,-0.000695,-0.067734,-0.007465,1.052997
1403538153350071,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446315,5736387.832893,620154.85118,-110.446315,30U,-0.008268,0.004558,-0.000425,-0.067729,-0.00746,1.052989
1403538153412573,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446291,5736387.832347,620154.851607,-110.446291,30U,-0.008338,0.004798,-0.000453,-0.067717,-0.007459,1.052988
1403538153475073,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446335,5736387.831909,620154.851893,-110.446335,30U,-0.008419,0.004483,-0.00103,-0.067709,-0.007465,1.052995
1403538153537572,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446419,5736387.83125,620154.852254,-110.446419,30U,-0.00834,0.004339,-0.001028,-0.067715,-0.007473,1.052996
1403538153600074,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446473,5736387.8307,620154.852544,-110.446473,30U,-0.008532,0.004311,-0.000725,-0.067717,-0.00747,1.052996
1403538153662575,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446495,5736387.830262,620154.85283,-110.446495,30U,-0.008355,0.004093,-0.000346,-0.067726,-0.007463,1.052995
1403538153725076,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.44652,5736387.829713,620154.85312,-110.44652,30U,-0.008262,0.004634,-0.00024,-0.067732,-0.007458,1.052999
1403538153787578,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446546,5736387.829275,620154.853406,-110.446546,30U,-0.008533,0.005232,-0.000553,-0.067727,-0.007464,1.053004
1403538153850077,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446574,5736387.828727,620154.853765,-110.446574,30U,-0.008706,0.005453,-0.000495,-0.067716,-0.007474,1.053
1403538153912578,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446599,5736387.828177,620154.854054,-110.446599,30U,-0.009239,0.00555,-0.000341,-0.067707,-0.007481,1.052996
1403538153975079,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446601,5736387.827629,620154.854412,-110.446601,30U,-0.009287,0.005008,0.000163,-0.067702,-0.007473,1.052998
1403538154037580,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446592,5736387.826972,620154.854842,-110.446592,30U,-0.008604,0.005042,-0.000241,-0.067701,-0.007464,1.053
1403538154100081,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446628,5736387.826423,620154.855131,-110.446628,30U,-0.008472,0.005108,-0.000816,-0.067715,-0.007468,1.052999
1403538154162581,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446677,5736387.825875,620154.85549,-110.446677,30U,-0.008606,0.00514,-0.000743,-0.067719,-0.007478,1.052992
1403538154225082,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446702,5736387.825437,620154.855776,-110.446702,30U,-0.008889,0.005298,-0.000114,-0.067712,-0.007482,1.05299
1403538154287583,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446694,5736387.824887,620154.856065,-110.446694,30U,-0.009158,0.004869,0.000138,-0.067714,-0.007476,1.052993
1403538154350084,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446591,5736387.83334,620154.851238,-110.446591,30U,-0.008198,0.004013,3.1e-05,-0.067724,-0.007469,1.052965
1403538154412585,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446797,5736387.833235,620154.851517,-110.446797,30U,-0.007974,0.004409,-1e-05,-0.067719,-0.007466,1.052954
1403538154475086,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.44679,5736387.832797,620154.851803,-110.44679,30U,-0.007824,0.004361,0.000226,-0.067723,-0.007466,1.052951
1403538154537588,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446766,5736387.832138,620154.852164,-110.446766,30U,-0.007919,0.003823,0.000363,-0.067732,-0.00747,1.052949
1403538154600091,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446757,5736387.831698,620154.852382,-110.446757,30U,-0.008096,0.00391,0.000256,-0.067734,-0.007472,1.052952
1403538154662589,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.44675,5736387.831147,620154.852602,-110.44675,30U,-0.008524,0.003776,0.000186,-0.067732,-0.007469,1.052951
1403538154725089,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446744,5736387.830707,620154.85282,-110.446744,30U,-0.008776,0.003704,-3.4e-05,-0.067728,-0.00746,1.052949
1403538154787590,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.44674,5736387.830158,620154.853109,-110.44674,30U,-0.008721,0.00368,0.00025,-0.067729,-0.007464,1.05295
1403538154850092,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446716,5736387.829606,620154.853329,-110.446716,30U,-0.008685,0.003868,0.000599,-0.067726,-0.00747,1.052954
1403538154912592,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446676,5736387.829055,620154.85355,-110.446676,30U,-0.00891,0.004081,0.000777,-0.067723,-0.007474,1.052955
1403538154975093,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446632,5736387.828617,620154.853836,-110.446632,30U,-0.009277,0.00371,0.000453,-0.067716,-0.007477,1.052952
1403538155037594,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446568,5736387.827845,620154.854131,-110.446568,30U,-0.009265,0.003158,0.001092,-0.067709,-0.007475,1.05295
1403538155100094,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446493,5736387.827293,620154.854282,-110.446493,30U,-0.008982,0.003094,0.001282,-0.067714,-0.007462,1.05296
1403538155162596,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446429,5736387.826741,620154.854502,-110.446429,30U,-0.009493,0.003678,0.000529,-0.067736,-0.007466,1.052962
1403538155225097,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446394,5736387.82619,620154.854723,-110.446394,30U,-0.009312,0.00367,0.000787,-0.067733,-0.007482,1.052957
1403538155287597,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446867,5736387.834341,620154.851214,-110.446867,30U,-0.008509,0.003189,0.00144,-0.067733,-0.007494,1.05293
1403538155350098,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446695,5736387.833675,620154.851299,-110.446695,30U,-0.008293,0.002916,0.001485,-0.067741,-0.007494,1.052923
1403538155412599,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446526,5736387.832898,620154.851387,-110.446526,30U,-0.008366,0.003018,0.001455,-0.067735,-0.007493,1.052929
1403538155475100,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.446394,5736387.83246,620154.851673,-110.446394,30U,-0.007431,0.005567,0.003488,-0.067722,-0.007465,1.052934
1403538155537600,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.445917,5736387.832144,620154.85244,-110.445917,30U,0.000806,0.019038,0.010516,-0.067741,-0.007224,1.052971
1403538155600102,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.445136,5736387.832519,620154.854157,-110.445136,30U,0.010427,0.037668,0.014359,-0.067749,-0.006839,1.053001
1403538155662617,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.444222,5736387.833589,620154.857031,-110.444222,30U,0.021432,0.060033,0.01508,-0.067738,-0.006412,1.05299
1403538155725105,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.443436,5736387.835247,620154.861203,-110.443436,30U,0.032444,0.080612,0.01143,-0.067705,-0.006076,1.052963
1403538155787604,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.442941,5736387.837711,620154.86653,-110.442941,30U,0.044727,0.099689,0.005989,-0.067638,-0.005915,1.05297
1403538155850105,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.442722,5736387.84087,620154.873013,-110.442722,30U,0.056274,0.11845,0.001165,-0.067548,-0.005854,1.053037
1403538155912606,1,INS_SOLUTION_GOOD,51.765469,-1.258783,110.442719,5736387.844835,620154.880651,-110.442719,30U,0.067148,0.137495,-0.00141,-0.067486,-0.005821,1.053137
1403538155975107,1,INS_SOLUTION_GOOD,51.765469,-1.258782,110.442785,5736387.849382,620154.889311,-110.442785,30U,0.078409,0.15535,-8.7e-05,-0.067412,-0.005764,1.053243
1403538156037608,1,INS_SOLUTION_GOOD,51.765469,-1.258782,110.442786,5736387.856483,620154.902466,-110.442786,30U,0.092595,0.178132,7e-06,-0.067264,-0.005702,1.053394
1403538156100109,1,INS_SOLUTION_GOOD,51.765469,-1.258782,110.442746,5736387.862646,620154.913572,-110.442746,30U,0.102311,0.195135,0.000759,-0.067273,-0.005722,1.053492
1403538156162610,1,INS_SOLUTION_GOOD,51.765469,-1.258782,110.442664,5736387.869387,620154.925631,-110.442664,30U,0.113203,0.212749,0.00229,-0.067377,-0.005749,1.053595
1403538156225113,1,INS_SOLUTION_GOOD,51.76547,-1.258782,110.442516,5736387.876821,620154.93871,-110.442516,30U,0.124462,0.230237,0.003176,-0.067499,-0.005719,1.053746
1403538156287614,1,INS_SOLUTION_GOOD,51.76547,-1.258781,110.442336,5736387.884948,620154.952876,-110.442336,30U,0.136644,0.248665,0.002035,-0.067727,-0.005656,1.053981
1403538156350114,1,INS_SOLUTION_GOOD,51.76547,-1.258781,110.448149,5736387.899057,620154.965933,-110.448149,30U,0.149259,0.267695,-0.000725,-0.067957,-0.005661,1.054302
1403538156412616,1,INS_SOLUTION_GOOD,51.76547,-1.258781,110.448173,5736387.908686,620154.982411,-110.448173,30U,0.158221,0.288519,0.000151,-0.067971,-0.005629,1.054597
1403538156475115,1,INS_SOLUTION_GOOD,51.76547,-1.258781,110.448158,5736387.918789,620155.00012,-110.448158,30U,0.165485,0.310158,0.000128,-0.067995,-0.005506,1.054792
1403538156537617,1,INS_SOLUTION_GOOD,51.76547,-1.25878,110.448107,5736387.933308,620155.025664,-110.448107,30U,0.184366,0.335246,0.001012,-0.068285,-0.005425,1.055137
1403538156600116,1,INS_SOLUTION_GOOD,51.76547,-1.25878,110.448049,5736387.945366,620155.046019,-110.448049,30U,0.201095,0.353927,0.001275,-0.068377,-0.005461,1.055655
1403538156662617,1,INS_SOLUTION_GOOD,51.76547,-1.25878,110.447965,5736387.958345,620155.067664,-110.447965,30U,0.213089,0.379322,0.002264,-0.068459,-0.005532,1.056315
1403538156725118,1,INS_SOLUTION_GOOD,51.76547,-1.258779,110.447736,5736387.971921,620155.091021,-110.447736,30U,0.223755,0.409338,0.004429,-0.068394,-0.005445,1.056876
1403538156787619,1,INS_SOLUTION_GOOD,51.76547,-1.258779,110.447529,5736387.986432,620155.116219,-110.447529,30U,0.237332,0.443044,0.002627,-0.068034,-0.005244,1.057255
1403538156850119,1,INS_SOLUTION_GOOD,51.765471,-1.258779,110.447307,5736388.00177,620155.143469,-110.447307,30U,0.256297,0.478295,0.005005,-0.068017,-0.005085,1.057588
1403538156912620,1,INS_SOLUTION_GOOD,51.765471,-1.258778,110.447002,5736388.018605,620155.172824,-110.447002,30U,0.279495,0.511047,0.005168,-0.068119,-0.00496,1.057977
1403538156975121,1,INS_SOLUTION_GOOD,51.765471,-1.258778,110.446638,5736388.036819,620155.20401,-110.446638,30U,0.302842,0.544935,0.007538,-0.068046,-0.004858,1.058426
1403538157037623,1,INS_SOLUTION_GOOD,51.765471,-1.258777,110.44594,5736388.063258,620155.248807,-110.44594,30U,0.329989,0.59106,0.010744,-0.067936,-0.004724,1.059169
1403538157100123,1,INS_SOLUTION_GOOD,51.765471,-1.258777,110.44518,5736388.084368,620155.284756,-110.44518,30U,0.347283,0.62151,0.011836,-0.068313,-0.004436,1.05981
1403538157225124,1,INS_SOLUTION_GOOD,51.765472,-1.258775,110.444556,5736388.130263,620155.361469,-110.444556,30U,0.379225,0.677316,0.00153,-0.067148,-0.003503,1.061963
1403538157287625,1,INS_SOLUTION_GOOD,51.765472,-1.258775,110.444469,5736388.154385,620155.402456,-110.444469,30U,0.391359,0.706808,0.001543,-0.066834,-0.002787,1.06318
1403538157350128,1,INS_SOLUTION_GOOD,51.765472,-1.258776,110.575298,5736388.120806,620155.31026,-110.575298,30U,0.407951,0.73835,0.007111,-0.066564,-0.002087,1.064274
1403538157475127,1,INS_SOLUTION_GOOD,51.765472,-1.258775,110.573475,5736388.183232,620155.417577,-110.573475,30U,0.448524,0.81664,0.005545,-0.066244,-0.000423,1.066291
1403538157537628,1,INS_SOLUTION_GOOD,51.765472,-1.258774,110.573494,5736388.211785,620155.467019,-110.573494,30U,0.46601,0.85475,-0.003241,-0.06636,-0.000504,1.06712
1403538157600129,1,INS_SOLUTION_GOOD,51.765473,-1.258773,110.573626,5736388.241726,620155.518706,-110.573626,30U,0.491782,0.891871,-0.001121,-0.066918,-0.000838,1.068086
1403538157662629,1,INS_SOLUTION_GOOD,51.765473,-1.258772,110.57375,5736388.273611,620155.572556,-110.57375,30U,0.529786,0.929113,-0.001155,-0.067244,-0.001424,1.069477
