timestamp,altitude,northing,easting,serie,timestamp,altitude,northing,easting,serie
1403621577461907,111.663957,5735845.256321,620069.089358,1,1403715801575422,111.656189,5735847.56142,620067.155294,1
1403621577774411,111.608433,5735847.67892,620069.048893,1,1403715802137926,111.696024,5735849.51929,620068.464756,1
1403621578024411,111.597957,5735849.741282,620068.861458,1,1403715802575433,111.706978,5735851.57083,620069.152899,1
1403621578336915,111.591967,5735852.11816,620068.63959,1,1403715802950441,111.70012,5735853.64174,620069.435752,1
1403621578586919,111.631358,5735854.198912,620068.607349,1,1403715803325444,111.687768,5735855.80618,620069.501703,1
1403621579649432,113.337172,5735861.645704,620068.428449,2,1403715804700473,111.636261,5735865.48392,620069.145498,2
1403621579961936,113.352144,5735864.226107,620068.221059,2,1403715804950480,111.628102,5735867.50221,620069.022983,2
1403621580274442,113.36197,5735866.661817,620068.030586,2,1403715805262988,111.595082,5735869.87826,620068.840907,2
1403621580524440,112.666187,5735869.276502,620067.842334,2,1403715805512990,111.599579,5735871.96603,620068.668884,2
1403621580836944,112.687484,5735871.73606,620067.653363,2,1403715805825492,111.588127,5735874.3895,620068.459784,2
1403621582024462,112.71586,5735881.660944,620066.952311,3,1403715807013015,111.529637,5735884.08439,620067.521239,3
1403621582336961,112.703832,5735884.141415,620066.749101,3,1403715807325522,111.49742,5735886.50604,620067.26813,3
1403621582586962,112.71017,5735886.294556,620066.593611,3,1403715807575531,111.489402,5735888.58697,620067.047455,3
1403621582899466,112.722383,5735888.764465,620066.37208,3,1403715807888037,111.475746,5735890.96565,620066.793715,3
1403621583149471,112.723858,5735890.897474,620066.16563,3,1403715808138039,111.463873,5735893.00996,620066.59594,3
1403621584336983,112.717737,5735900.41253,620065.225787,4,1403715809450564,111.368902,5735903.01011,620065.467764,4
1403621584586988,112.718352,5735902.45679,620065.007162,4,1403715809763067,111.344469,5735905.12977,620065.219582,4
1403621584899488,112.737597,5735904.789581,620064.746923,4,1403715810075572,111.34287,5735907.31024,620064.964082,4
1403621585149492,112.738342,5735906.792224,620064.528186,4,1403715810450578,111.312622,5735909.76982,620064.673475,4
1403621585461995,112.746661,5735909.228259,620064.262722,4,1403715810825586,111.297038,5735911.92582,620064.418766,4
1403621586837013,112.821308,5735918.840742,620063.241639,5,1403715813263139,111.21774,5735921.39826,620063.409033,5
1403621587149514,112.839376,5735920.899621,620063.029502,5,1403715814700678,111.164172,5735923.41048,620063.190621,5
1403621587524520,112.872893,5735923.232816,620062.790866,5,1403715835263569,111.39995,5735923.70738,620062.916879,5
1403621587899523,112.8923,5735925.315629,620062.560482,5,1403715837888607,111.482768,5735925.63802,620062.627707,5
1403621588274529,112.934656,5735927.371829,620062.329283,5,1403715838576122,111.511439,5735927.76486,620062.381773,5
1403621591274559,113.107587,5735936.804493,620061.130696,6,1403715840763672,111.609312,5735938.1154,620061.122899,6
1403621598524651,113.469318,5735937.083393,620061.669512,6,1403715841138675,111.625244,5735940.31414,620060.863858,6
1403621604399717,113.818124,5735937.982282,620061.872262,6,1403715841576180,111.638357,5735942.94489,620060.477062,6
1403621605274729,113.877389,5735940.113364,620061.626987,6,1403715841951180,111.650045,5735945.28854,620060.196198,6
1403621605899733,113.841713,5735942.524666,620061.411484,6,1403715842326185,111.654652,5735947.52473,620059.846228,6
1403621607774744,114.012886,5735951.952348,620060.045995,7,1403715843951213,111.75105,5735957.34377,620058.262541,7
1403621608149749,114.040789,5735954.067915,620059.654091,7,1403715844326220,111.757929,5735959.38205,620057.886498,7
1403621608524755,113.916264,5735956.390018,620059.346952,7,1403715844701224,111.776297,5735961.50451,620057.485179,7
1403621608899758,113.949682,5735958.592667,620058.943926,7,1403715845076231,111.764151,5735963.64016,620057.118897,7
1403621609274761,113.999602,5735960.70176,620058.555837,7,1403715845451242,111.774666,5735965.77527,620056.697322,7
1403621610899785,114.075061,5735970.346813,620057.001646,8,1403715847263774,111.810781,5735975.3627,620054.975624,8
1403621611274787,114.118159,5735972.338756,620056.642245,8,1403715847701284,111.820622,5735977.53842,620054.773063,8
1403621611649792,113.952006,5735974.583039,620056.305341,8,1403715848138797,111.844374,5735979.62451,620054.871541,8
1403621612087294,113.982987,5735976.849722,620055.955889,8,1403715848638806,111.880069,5735981.83974,620055.289728,8
1403621612524797,113.905906,5735979.136238,620055.896717,8,1403715849138811,111.915373,5735983.79649,620056.174067,8
1403621614587323,114.144572,5735987.013694,620060.262866,9,1403715851263850,112.030986,5735988.61426,620064.076001,9
1403621615024826,114.173179,5735987.931427,620062.123029,9,1403715851701356,112.056433,5735988.77685,620066.301756,9
1403621615462332,114.227424,5735988.547542,620064.185166,9,1403715852138865,112.160967,5735988.75438,620068.610639,9
1403621615899839,114.127999,5735988.938496,620066.375231,9,1403715852513872,112.186006,5735988.55067,620070.663611,9
1403621616337339,114.195515,5735989.039816,620068.546659,9,1403715852951383,112.207769,5735988.09084,620073.034852,9
1403621618087365,114.313347,5735986.961356,620077.713156,10,1403715854638923,112.242988,5735983.91372,620081.673997,10
