timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403772868967902,1,INS_SOLUTION_GOOD,51.76552,-1.258634,113.088955,5736393.709887,620164.983668,-113.088955,30U,0.022787,-0.016062,0.002881,-0.07489,-0.010724,1.088534
1403772869030401,1,INS_SOLUTION_GOOD,51.76552,-1.258634,113.08878,5736393.711198,620164.98267,-113.08878,30U,0.023884,-0.016298,0.002859,-0.074908,-0.010725,1.088556
1403772869092904,1,INS_SOLUTION_GOOD,51.76552,-1.258634,113.088612,5736393.712621,620164.98167,-113.088612,30U,0.024574,-0.01685,0.002681,-0.074925,-0.010719,1.088588
1403772869155404,1,INS_SOLUTION_GOOD,51.76552,-1.258634,113.088455,5736393.714153,620164.980597,-113.088455,30U,0.02488,-0.017464,0.002492,-0.074924,-0.010707,1.088597
1403772869217906,1,INS_SOLUTION_GOOD,51.76552,-1.258634,113.088329,5736393.715574,620164.979528,-113.088329,30U,0.02474,-0.017577,0.002094,-0.074928,-0.010706,1.08859
1403772869280407,1,INS_SOLUTION_GOOD,51.76552,-1.258634,113.088203,5736393.717105,620164.978387,-113.088203,30U,0.025569,-0.017781,0.002326,-0.074921,-0.010719,1.088573
1403772869342906,1,INS_SOLUTION_GOOD,51.76552,-1.258634,113.087966,5736393.719072,620164.97689,-113.087966,30U,0.025476,-0.01814,0.00349,-0.074894,-0.010729,1.088573
1403772869405409,1,INS_SOLUTION_GOOD,51.76552,-1.258634,113.087758,5736393.720604,620164.975818,-113.087758,30U,0.024945,-0.018103,0.0032,-0.074899,-0.010732,1.088564
1403772869467909,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.101423,5736393.696373,620164.953613,-113.101423,30U,0.024964,-0.018707,0.00292,-0.074919,-0.010747,1.088545
1403772869530411,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.101245,5736393.697791,620164.952405,-113.101245,30U,0.025054,-0.019061,0.003311,-0.074904,-0.010758,1.088539
1403772869592912,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.101021,5736393.699321,620164.951264,-113.101021,30U,0.024448,-0.018882,0.003835,-0.074893,-0.010746,1.088544
1403772869655412,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.100785,5736393.700739,620164.950057,-113.100785,30U,0.024127,-0.018871,0.003825,-0.074897,-0.010741,1.088549
1403772869717912,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.100561,5736393.702158,620164.948918,-113.100561,30U,0.024194,-0.018549,0.003775,-0.074878,-0.010747,1.088554
1403772869780415,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.100328,5736393.703578,620164.94778,-113.100328,30U,0.02415,-0.018713,0.004163,-0.074866,-0.010753,1.088544
1403772869842914,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.099977,5736393.705432,620164.946216,-113.099977,30U,0.024622,-0.019352,0.004596,-0.074879,-0.010759,1.088535
1403772869905416,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.099688,5736393.706961,620164.945006,-113.099688,30U,0.024781,-0.020182,0.005055,-0.074878,-0.010763,1.088543
1403772869967916,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.099384,5736393.708377,620164.94373,-113.099384,30U,0.024277,-0.020551,0.005058,-0.074891,-0.010761,1.088545
1403772870030418,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.099088,5736393.709793,620164.942453,-113.099088,30U,0.024247,-0.02052,0.00479,-0.074903,-0.010751,1.088541
