timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw,serie
1403538165725207,1,INS_SOLUTION_GOOD,51.765566,-1.258445,110.64458,5736399.17723,620177.88443,-110.64458,30U,1.590837,3.884406,0.043549,-0.020032,-6.8e-05,1.18391,1
1403538166225215,1,INS_SOLUTION_GOOD,51.765573,-1.258417,110.63154,5736400.03366,620179.82224,-110.63154,30U,1.61433,3.965569,0.024591,-0.020671,-0.002883,1.189939,1
1403538166725218,1,INS_SOLUTION_GOOD,51.765581,-1.258388,110.603671,5736400.86935,620181.790509,-110.603671,30U,1.665895,4.037637,0.045307,-0.012265,-0.00198,1.187535,1
1403538167225224,1,INS_SOLUTION_GOOD,51.765588,-1.258359,110.581903,5736401.76041,620183.807992,-110.581903,30U,1.697353,4.104434,0.081072,-0.013496,-0.009328,1.18402,1
1403538167725229,1,INS_SOLUTION_GOOD,51.765595,-1.258329,110.510886,5736402.61567,620185.827158,-110.510886,30U,1.717181,4.070539,0.104004,-0.010455,6e-05,1.182518,1
1403538170037753,1,INS_SOLUTION_GOOD,51.765631,-1.258191,110.313807,5736406.76877,620195.277287,-110.313807,30U,1.796519,4.310378,0.109866,-0.005249,-0.006543,1.188845,2
1403538170537760,1,INS_SOLUTION_GOOD,51.765638,-1.25816,110.178251,5736407.68642,620197.396932,-110.178251,30U,1.771994,4.360251,0.086526,-0.001377,-0.011507,1.19337,2
1403538171037767,1,INS_SOLUTION_GOOD,51.765646,-1.258128,110.129221,5736408.62528,620199.570887,-110.129221,30U,1.782301,4.412859,0.112962,0.000673,-0.006479,1.195369,2
1403538171475273,1,INS_SOLUTION_GOOD,51.765652,-1.2581,110.023531,5736409.31622,620201.51147,-110.023531,30U,1.775651,4.436144,0.063181,-0.002965,-0.008526,1.197922,2
1403538171912780,1,INS_SOLUTION_GOOD,51.765659,-1.258071,109.986533,5736410.14235,620203.446959,-109.986533,30U,1.748397,4.466479,0.073364,-0.006617,-0.009764,1.20382,2
1403538174037799,1,INS_SOLUTION_GOOD,51.765693,-1.257932,109.876678,5736414.11027,620212.996968,-109.876678,30U,1.797974,4.629383,0.044039,-0.002195,-0.009117,1.210521,3
1403538174475303,1,INS_SOLUTION_GOOD,51.765699,-1.257904,109.808914,5736414.88681,620214.915273,-109.808914,30U,1.774362,4.669037,0.130626,0.006679,-0.018714,1.209359,3
1403538174912809,1,INS_SOLUTION_GOOD,51.765707,-1.257874,109.752685,5736415.73456,620216.940753,-109.752685,30U,1.78354,4.669483,0.15291,0.000641,-0.01368,1.208254,3
1403538175350313,1,INS_SOLUTION_GOOD,51.765713,-1.257844,109.705391,5736416.52811,620218.979541,-109.705391,30U,1.833321,4.646791,0.086669,0.004554,-0.012478,1.208105,3
1403538175787819,1,INS_SOLUTION_GOOD,51.76572,-1.257815,109.653131,5736417.37326,620221.008051,-109.653131,30U,1.8434,4.630644,0.096728,0.008664,-0.006301,1.204509,3
1403538177850349,1,INS_SOLUTION_GOOD,51.765754,-1.257676,109.414828,5736421.38844,620230.443402,-109.414828,30U,1.854316,4.631904,0.093242,0.008951,-0.014689,1.197856,4
1403538178287855,1,INS_SOLUTION_GOOD,51.765762,-1.257647,109.364755,5736422.25589,620232.454875,-109.364755,30U,1.863071,4.615246,0.123822,0.006606,-0.013054,1.197028,4
1403538178725361,1,INS_SOLUTION_GOOD,51.765769,-1.257618,109.335059,5736423.07216,620234.438159,-109.335059,30U,1.892117,4.601482,0.105266,-0.001399,-0.01762,1.196965,4
1403538179162864,1,INS_SOLUTION_GOOD,51.765776,-1.257588,109.26921,5736423.94477,620236.455858,-109.26921,30U,1.887167,4.646234,0.106826,-0.001518,-0.011417,1.19655,4
1403538179600366,1,INS_SOLUTION_GOOD,51.765783,-1.257559,109.295608,5736424.75632,620238.493381,-109.295608,30U,1.901661,4.68103,0.12104,-0.005954,-0.011413,1.198661,4
1403538181600383,1,INS_SOLUTION_GOOD,51.765815,-1.257422,108.927211,5736428.54518,620247.862658,-108.927211,30U,1.863626,4.712021,0.148047,0.00234,-0.002863,1.200522,5
1403538182037888,1,INS_SOLUTION_GOOD,51.765822,-1.257392,108.902227,5736429.41327,620249.900484,-108.902227,30U,1.848977,4.660864,0.029114,0.005919,-0.011056,1.201547,5
1403538182475393,1,INS_SOLUTION_GOOD,51.765829,-1.257363,108.864558,5736430.16589,620251.874237,-108.864558,30U,1.846127,4.669509,0.14662,0.008176,-0.018166,1.20152,5
1403538182912900,1,INS_SOLUTION_GOOD,51.765836,-1.257333,108.795695,5736431.03262,620253.910851,-108.795695,30U,1.853044,4.681213,0.107562,0.006053,-0.013284,1.202489,5
1403538183350406,1,INS_SOLUTION_GOOD,51.765843,-1.257303,108.745737,5736431.8316,620255.971452,-108.745737,30U,1.86784,4.671603,0.123896,-0.00893,-0.019859,1.202547,5
1403538185412926,1,INS_SOLUTION_GOOD,51.765876,-1.257165,108.504606,5736435.71893,620265.404146,-108.504606,30U,1.812459,4.610403,0.188166,-0.002889,-0.011107,1.204102,6
1403538185850429,1,INS_SOLUTION_GOOD,51.765883,-1.257136,108.456464,5736436.56768,620267.414605,-108.456464,30U,1.812519,4.632671,0.15012,-0.004138,-0.012044,1.204083,6
1403538186287936,1,INS_SOLUTION_GOOD,51.76589,-1.257106,108.401393,5736437.41198,620269.429588,-108.401393,30U,1.809328,4.655251,0.123901,-0.004116,-0.013586,1.204985,6
1403538186725438,1,INS_SOLUTION_GOOD,51.765897,-1.257077,108.343611,5736438.26736,620271.461359,-108.343611,30U,1.846029,4.677095,0.148556,-0.005985,-0.012552,1.206006,6
1403538187162946,1,INS_SOLUTION_GOOD,51.765905,-1.257047,108.293364,5736439.1294,620273.506432,-108.293364,30U,1.862479,4.715355,0.153474,-0.009121,-0.02028,1.206338,6
1403538189162972,1,INS_SOLUTION_GOOD,51.765938,-1.256911,108.019607,5736443.06787,620282.800834,-108.019607,30U,1.859016,4.60309,0.145273,-0.00578,-0.015888,1.201964,7
1403538189600472,1,INS_SOLUTION_GOOD,51.765945,-1.256881,107.946948,5736443.8917,620284.806636,-107.946948,30U,1.830821,4.566591,0.181365,-0.00478,-0.008923,1.201917,7
1403538190037977,1,INS_SOLUTION_GOOD,51.765952,-1.256852,107.89803,5736444.73928,620286.786187,-107.89803,30U,1.801867,4.535006,0.063079,-0.006151,-0.010479,1.201437,7
1403538190475483,1,INS_SOLUTION_GOOD,51.765959,-1.256824,107.974469,5736445.5467,620288.743154,-107.974469,30U,1.804414,4.518361,0.116479,-0.006257,-0.014711,1.201806,7
1403538190912990,1,INS_SOLUTION_GOOD,51.765966,-1.256796,107.916328,5736446.34929,620290.623326,-107.916328,30U,1.780964,4.525302,0.141179,0.000253,-0.019858,1.202068,7
1403538193038021,1,INS_SOLUTION_GOOD,51.766,-1.256659,107.765488,5736450.39085,620300.025771,-107.765488,30U,1.834065,4.394508,0.19749,0.001582,-0.016405,1.192002,8
1403538193538028,1,INS_SOLUTION_GOOD,51.766008,-1.256627,107.791597,5736451.33151,620302.175415,-107.791597,30U,1.790164,4.399657,0.132287,-0.000501,-0.015211,1.192412,8
1403538194038033,1,INS_SOLUTION_GOOD,51.766016,-1.256595,107.722659,5736452.29064,620304.343741,-107.722659,30U,1.792051,4.386623,0.104927,-0.006347,-0.014397,1.19241,8
1403538194475540,1,INS_SOLUTION_GOOD,51.766023,-1.256568,107.669343,5736453.13144,620306.244259,-107.669343,30U,1.803803,4.353146,0.104534,-0.002072,-0.014756,1.18887,8
1403538195038044,1,INS_SOLUTION_GOOD,51.766033,-1.256533,107.596237,5736454.20352,620308.635988,-107.596237,30U,1.788974,4.291138,0.128471,0.000652,-0.014711,1.183817,8
