timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403715781950040,1,INS_SOLUTION_GOOD,51.760654,-1.260312,112.54625,5735849.875793,620062.093209,-112.54625,30U,0.127647,0.147415,-0.024102,0.010778,-0.045582,1.669986
1403715782012540,1,INS_SOLUTION_GOOD,51.760654,-1.260312,112.547723,5735849.883669,620062.101514,-112.547723,30U,0.130235,0.135453,-0.024569,0.010602,-0.045866,1.669292
1403715782075042,1,INS_SOLUTION_GOOD,51.760654,-1.260312,112.549213,5735849.891749,620062.109055,-112.549213,30U,0.132296,0.123881,-0.024517,0.010454,-0.046117,1.6687
1403715782137542,1,INS_SOLUTION_GOOD,51.760655,-1.260312,112.550711,5735849.899926,620062.115972,-112.550711,30U,0.133569,0.113092,-0.025442,0.010319,-0.046346,1.668166
1403715782200043,1,INS_SOLUTION_GOOD,51.760655,-1.260312,112.55227,5735849.908087,620062.122267,-112.55227,30U,0.134436,0.102979,-0.026265,0.01019,-0.046588,1.667633
1403715782262547,1,INS_SOLUTION_GOOD,51.760655,-1.260312,112.553869,5735849.916345,620062.127939,-112.553869,30U,0.136174,0.094022,-0.027053,0.010071,-0.046823,1.667106
1403715782325045,1,INS_SOLUTION_GOOD,51.760655,-1.260312,112.555478,5735849.924703,620062.133126,-112.555478,30U,0.138268,0.08541,-0.027039,0.009939,-0.047052,1.66661
1403715782387548,1,INS_SOLUTION_GOOD,51.760655,-1.260312,112.557106,5735849.93316,620062.137826,-112.557106,30U,0.140259,0.078086,-0.027155,0.009776,-0.047274,1.666162
1403715782450049,1,INS_SOLUTION_GOOD,51.760655,-1.260312,112.559289,5735849.944643,620062.143422,-112.559289,30U,0.142333,0.068705,-0.027366,0.00954,-0.047544,1.665648
1403715782512549,1,INS_SOLUTION_GOOD,51.760655,-1.260312,112.56096,5735849.9533,620062.147151,-112.56096,30U,0.143121,0.061717,-0.028608,0.009381,-0.04773,1.665302
1403715782575050,1,INS_SOLUTION_GOOD,51.760655,-1.260312,112.56266,5735849.961947,620062.150466,-112.56266,30U,0.142665,0.055709,-0.02838,0.009244,-0.047916,1.664961
1403715782637553,1,INS_SOLUTION_GOOD,51.760655,-1.260311,112.564403,5735849.970582,620062.153298,-112.564403,30U,0.143105,0.04771,-0.029103,0.009135,-0.048114,1.664619
1403715782700052,1,INS_SOLUTION_GOOD,51.760655,-1.260311,112.566165,5735849.979319,620062.155713,-112.566165,30U,0.144408,0.039929,-0.028955,0.009065,-0.048294,1.664297
1403715782762556,1,INS_SOLUTION_GOOD,51.760655,-1.260311,112.567979,5735849.988042,620062.157577,-112.567979,30U,0.146949,0.029243,-0.030908,0.008994,-0.04847,1.664042
1403715782825056,1,INS_SOLUTION_GOOD,51.760655,-1.260311,112.569852,5735849.996972,620062.158745,-112.569852,30U,0.149535,0.017079,-0.032234,0.008909,-0.048636,1.663859
1403715782887556,1,INS_SOLUTION_GOOD,51.760655,-1.260311,112.5718,5735850.005996,620062.15922,-112.5718,30U,0.15152,0.00343,-0.032305,0.008829,-0.048789,1.663744
1403715782950059,1,INS_SOLUTION_GOOD,51.760655,-1.260311,112.549419,5735850.008361,620062.211709,-112.549419,30U,0.152334,-0.015634,-0.032079,0.008751,-0.04895,1.663681
1403715783012559,1,INS_SOLUTION_GOOD,51.760656,-1.260311,112.551334,5735850.017445,620062.210042,-112.551334,30U,0.153505,-0.032331,-0.03159,0.008749,-0.048984,1.663655
1403715783075062,1,INS_SOLUTION_GOOD,51.760656,-1.260311,112.553197,5735850.026732,620062.207542,-112.553197,30U,0.154453,-0.041101,-0.030383,0.008811,-0.048899,1.663657
1403715783137562,1,INS_SOLUTION_GOOD,51.760656,-1.260311,112.555016,5735850.035906,620062.204976,-112.555016,30U,0.153805,-0.036011,-0.0308,0.008927,-0.04872,1.663654
1403715783200064,1,INS_SOLUTION_GOOD,51.760656,-1.260311,112.556971,5735850.045092,620062.202892,-112.556971,30U,0.153276,-0.026106,-0.034372,0.009039,-0.048615,1.663613
1403715783262563,1,INS_SOLUTION_GOOD,51.760656,-1.260311,112.559167,5735850.054176,620062.201226,-112.559167,30U,0.154232,-0.023248,-0.0385,0.009121,-0.048742,1.663577
1403715783325067,1,INS_SOLUTION_GOOD,51.760656,-1.260311,112.561488,5735850.063481,620062.199484,-112.561488,30U,0.156148,-0.027929,-0.037603,0.009116,-0.04905,1.663599
1403715783387568,1,INS_SOLUTION_GOOD,51.760656,-1.260311,112.563615,5735850.072889,620062.197396,-112.563615,30U,0.158176,-0.033947,-0.033241,0.009065,-0.04922,1.663656
1403715783450069,1,INS_SOLUTION_GOOD,51.760656,-1.260311,112.566084,5735850.085499,620062.194264,-112.566084,30U,0.157683,-0.03566,-0.029991,0.009099,-0.049048,1.663661
1403715783512570,1,INS_SOLUTION_GOOD,51.760656,-1.260311,112.567989,5735850.094791,620062.191971,-112.567989,30U,0.15742,-0.031829,-0.034111,0.009111,-0.048863,1.663588
1403715783575072,1,INS_SOLUTION_GOOD,51.760656,-1.260311,112.570197,5735850.104314,620062.190017,-112.570197,30U,0.159173,-0.02788,-0.038994,0.009079,-0.048923,1.663554
1403715783637574,1,INS_SOLUTION_GOOD,51.760656,-1.260311,112.572555,5735850.113838,620062.188133,-112.572555,30U,0.160425,-0.027838,-0.038949,0.00906,-0.04917,1.663609
1403715783700074,1,INS_SOLUTION_GOOD,51.760657,-1.260311,112.574793,5735850.123359,620062.186111,-112.574793,30U,0.15913,-0.031356,-0.035121,0.009046,-0.049343,1.663681
1403715783762575,1,INS_SOLUTION_GOOD,51.760657,-1.260311,112.576786,5735850.132875,620062.183881,-112.576786,30U,0.157705,-0.034955,-0.031862,0.009055,-0.049276,1.66367
1403715783825077,1,INS_SOLUTION_GOOD,51.760657,-1.260311,112.578739,5735850.142277,620062.181517,-112.578739,30U,0.15869,-0.03628,-0.033805,0.00912,-0.049113,1.663603
1403715783887578,1,INS_SOLUTION_GOOD,51.760657,-1.260311,112.580863,5735850.151789,620062.179149,-112.580863,30U,0.161196,-0.033992,-0.036702,0.009167,-0.049064,1.663577
1403715783950080,1,INS_SOLUTION_GOOD,51.760656,-1.26031,112.435241,5735850.037156,620062.257353,-112.435241,30U,0.157146,-0.024518,-0.029311,0.009121,-0.049216,1.66366
1403715784012580,1,INS_SOLUTION_GOOD,51.760656,-1.26031,112.436966,5735850.046574,620062.255679,-112.436966,30U,0.156438,-0.025301,-0.028182,0.009071,-0.049298,1.663694
1403715784075080,1,INS_SOLUTION_GOOD,51.760656,-1.26031,112.438623,5735850.055875,620062.253799,-112.438623,30U,0.154888,-0.029029,-0.027277,0.00908,-0.049302,1.663678
1403715784137581,1,INS_SOLUTION_GOOD,51.760656,-1.26031,112.440271,5735850.065063,620062.251785,-112.440271,30U,0.154958,-0.031513,-0.027691,0.009107,-0.049249,1.663635
1403715784200083,1,INS_SOLUTION_GOOD,51.760656,-1.26031,112.441946,5735850.07436,620062.249699,-112.441946,30U,0.156533,-0.030506,-0.028176,0.009129,-0.049183,1.663621
1403715784262582,1,INS_SOLUTION_GOOD,51.760656,-1.26031,112.443662,5735850.083769,620062.247679,-112.443662,30U,0.157865,-0.028124,-0.029187,0.00915,-0.049153,1.663651
1403715784325083,1,INS_SOLUTION_GOOD,51.760656,-1.26031,112.445459,5735850.093182,620062.245798,-112.445459,30U,0.157564,-0.027163,-0.030456,0.009145,-0.049198,1.66367
1403715784387584,1,INS_SOLUTION_GOOD,51.760656,-1.26031,112.447308,5735850.102595,620062.243916,-112.447308,30U,0.158057,-0.028417,-0.030602,0.009116,-0.049275,1.663657
1403715784450086,1,INS_SOLUTION_GOOD,51.760656,-1.26031,112.449701,5735850.115215,620062.241198,-112.449701,30U,0.159046,-0.032096,-0.029311,0.009112,-0.049281,1.66364
1403715784512587,1,INS_SOLUTION_GOOD,51.760657,-1.26031,112.451466,5735850.124731,620062.238969,-112.451466,30U,0.159719,-0.033288,-0.029744,0.009113,-0.049204,1.663647
1403715784575089,1,INS_SOLUTION_GOOD,51.760657,-1.26031,112.453304,5735850.134249,620062.236808,-112.453304,30U,0.159952,-0.032345,-0.031334,0.009118,-0.04916,1.663662
1403715784637590,1,INS_SOLUTION_GOOD,51.760657,-1.26031,112.455217,5735850.143767,620062.234648,-112.455217,30U,0.159962,-0.030685,-0.032251,0.009131,-0.049188,1.663653
1403715784700092,1,INS_SOLUTION_GOOD,51.760657,-1.26031,112.45716,5735850.153399,620062.232623,-112.45716,30U,0.160704,-0.030604,-0.032377,0.009137,-0.049248,1.66364
1403715784762594,1,INS_SOLUTION_GOOD,51.760657,-1.26031,112.459107,5735850.163029,620062.230529,-112.459107,30U,0.162046,-0.032326,-0.032646,0.009127,-0.049274,1.66364
1403715784825095,1,INS_SOLUTION_GOOD,51.760657,-1.26031,112.461056,5735850.172657,620062.228297,-112.461056,30U,0.162538,-0.034485,-0.032764,0.009121,-0.049259,1.663657
1403715784887596,1,INS_SOLUTION_GOOD,51.760657,-1.26031,112.463031,5735850.182392,620062.225924,-112.463031,30U,0.162303,-0.035131,-0.033001,0.009115,-0.049217,1.663657
1403715784950097,1,INS_SOLUTION_GOOD,51.760656,-1.260309,112.263623,5735850.024441,620062.330709,-112.263623,30U,0.154115,-0.026846,-0.023847,0.009125,-0.049212,1.663663
1403715785012599,1,INS_SOLUTION_GOOD,51.760656,-1.260309,112.265087,5735850.033633,620062.328902,-112.265087,30U,0.155087,-0.026308,-0.024817,0.009125,-0.049244,1.663663
1403715785075100,1,INS_SOLUTION_GOOD,51.760656,-1.260309,112.266593,5735850.042936,620062.327092,-112.266593,30U,0.155379,-0.027506,-0.02523,0.009129,-0.049289,1.663687
1403715785137603,1,INS_SOLUTION_GOOD,51.760656,-1.260309,112.268095,5735850.052236,620062.325144,-112.268095,30U,0.155344,-0.029163,-0.025071,0.009132,-0.049292,1.663697
1403715785200104,1,INS_SOLUTION_GOOD,51.760656,-1.260309,112.269597,5735850.061535,620062.323127,-112.269597,30U,0.155794,-0.030378,-0.02499,0.009146,-0.049259,1.663681
1403715785262605,1,INS_SOLUTION_GOOD,51.760656,-1.260309,112.271117,5735850.070832,620062.321041,-112.271117,30U,0.156667,-0.030639,-0.025515,0.009157,-0.04923,1.66366
1403715785325108,1,INS_SOLUTION_GOOD,51.760656,-1.260309,112.272654,5735850.080242,620062.319021,-112.272654,30U,0.158073,-0.029741,-0.025662,0.009151,-0.049227,1.663658
1403715785387609,1,INS_SOLUTION_GOOD,51.760656,-1.260309,112.274209,5735850.089653,620062.31707,-112.274209,30U,0.158633,-0.02941,-0.026088,0.009112,-0.049251,1.663674
1403715785450110,1,INS_SOLUTION_GOOD,51.760656,-1.260309,112.276296,5735850.102384,620062.31435,-112.276296,30U,0.158725,-0.030704,-0.026068,0.00911,-0.049276,1.663686
