timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw,serie
1403772882718129,1,INS_SOLUTION_GOOD,51.765551,-1.258509,113.383264,5736397.348991,620173.520547,-113.383264,30U,1.342183,3.599947,0.03888,-0.033927,-0.000114,1.230938,1
1403772883218141,1,INS_SOLUTION_GOOD,51.765557,-1.258482,113.380399,5736398.084521,620175.395036,-113.380399,30U,1.441469,3.950549,-0.004005,-0.025767,0.003864,1.229489,1
1403772883718150,1,INS_SOLUTION_GOOD,51.765564,-1.258452,113.383987,5736398.876654,620177.412537,-113.383987,30U,1.541655,4.212277,-0.070292,-0.024258,0.007687,1.227603,1
1403772884218156,1,INS_SOLUTION_GOOD,51.765571,-1.258421,113.399949,5736399.719303,620179.551101,-113.399949,30U,1.62909,4.41526,-0.012964,-0.013501,0.001891,1.230026,1
1403772884655658,1,INS_SOLUTION_GOOD,51.765577,-1.258393,113.41319,5736400.486295,620181.503543,-113.41319,30U,1.650884,4.579066,0.009036,-0.012808,-0.001234,1.230655,1
1403772886655679,1,INS_SOLUTION_GOOD,51.765609,-1.258257,113.402114,5736404.240461,620190.78964,-113.402114,30U,1.782613,4.686883,0.063237,0.006936,-0.000688,1.204437,2
1403772887093189,1,INS_SOLUTION_GOOD,51.765616,-1.258227,113.40722,5736405.104134,620192.829868,-113.40722,30U,1.861696,4.711196,0.063854,0.006664,-0.010478,1.203543,2
1403772887530697,1,INS_SOLUTION_GOOD,51.765624,-1.258197,113.39993,5736406.028482,620194.84814,-113.39993,30U,1.863745,4.778625,0.044798,0.006808,-0.009503,1.201954,2
1403772887968205,1,INS_SOLUTION_GOOD,51.765632,-1.258167,113.378939,5736406.9157,620196.93772,-113.378939,30U,1.928134,4.822383,0.045593,0.006403,-0.009443,1.202956,2
1403772888405715,1,INS_SOLUTION_GOOD,51.765639,-1.258136,113.35452,5736407.809739,620199.056617,-113.35452,30U,1.948405,4.88437,0.039752,0.013398,-0.010615,1.202298,2
1403772890280754,1,INS_SOLUTION_GOOD,51.765673,-1.258001,113.259986,5736411.737411,620208.268261,-113.259986,30U,1.960217,5.034291,-0.076809,0.001172,0.001694,1.214562,3
1403772890718260,1,INS_SOLUTION_GOOD,51.765679,-1.257969,113.266378,5736412.560391,620210.430621,-113.266378,30U,1.953623,5.018009,0.023792,0.005348,-0.010076,1.215888,3
1403772891093266,1,INS_SOLUTION_GOOD,51.765686,-1.257942,113.246782,5736413.338715,620212.321269,-113.246782,30U,1.896266,5.034135,0.070654,0.006074,-0.010946,1.213405,3
1403772891530775,1,INS_SOLUTION_GOOD,51.765694,-1.25791,113.242799,5736414.238419,620214.500021,-113.242799,30U,1.961558,5.015438,0.002065,0.012521,-0.013234,1.211186,3
1403772891905780,1,INS_SOLUTION_GOOD,51.7657,-1.257882,113.218047,5736415.020975,620216.395399,-113.218047,30U,1.946476,5.038214,0.141336,0.020923,-0.020433,1.208363,3
1403772893780809,1,INS_SOLUTION_GOOD,51.765733,-1.257747,113.115453,5736418.904777,620225.609102,-113.115453,30U,1.951394,5.070644,0.139888,0.012774,-0.014957,1.213756,4
1403772894218315,1,INS_SOLUTION_GOOD,51.765741,-1.257715,113.072507,5736419.817525,620227.825925,-113.072507,30U,1.973748,5.108134,0.046928,0.012336,-0.006534,1.210739,4
1403772894593323,1,INS_SOLUTION_GOOD,51.765748,-1.257687,113.07928,5736420.63489,620229.729649,-113.07928,30U,2.0103,5.152472,0.01018,0.00815,-0.009895,1.208701,4
1403772894968341,1,INS_SOLUTION_GOOD,51.765755,-1.257658,113.057892,5736421.45221,620231.68267,-113.057892,30U,2.041731,5.228666,0.060965,0.012909,-0.015579,1.207518,4
1403772895343334,1,INS_SOLUTION_GOOD,51.765762,-1.25763,113.020631,5736422.284454,620233.664191,-113.020631,30U,2.087204,5.309269,0.103535,0.010964,-0.011887,1.206941,4
1403772897093361,1,INS_SOLUTION_GOOD,51.765796,-1.257493,112.896392,5736426.252965,620242.984998,-112.896392,30U,2.181052,5.573034,0.018394,0.01018,-0.013747,1.204277,5
1403772897468367,1,INS_SOLUTION_GOOD,51.765803,-1.257462,112.866048,5736427.14097,620245.078685,-112.866048,30U,2.20015,5.571541,0.104738,0.013257,-0.016665,1.200668,5
1403772897843372,1,INS_SOLUTION_GOOD,51.76581,-1.257432,112.79151,5736428.015748,620247.145003,-112.79151,30U,2.205418,5.563929,0.121241,-0.00068,-0.019119,1.198429,5
1403772898218378,1,INS_SOLUTION_GOOD,51.765818,-1.257403,112.745377,5736428.863917,620249.122136,-112.745377,30U,2.214529,5.54477,0.152075,0.001905,-0.00084,1.202849,5
1403772898655886,1,INS_SOLUTION_GOOD,51.765826,-1.257368,112.76613,5736429.876915,620251.519925,-112.76613,30U,2.178909,5.531341,0.04255,0.009307,-0.016633,1.204657,5
